input,target,problem_id,codes_annotated
"import copy # Hits:1.0, Total execution time: 0.416 ms, Average time per hit: 0.416 ms 


n = int(eval(input())) # Hits:1.0, Total execution time: 42.084 ms, Average time per hit: 42.084 ms 


a = [int(eval(input())) for _ in range(n)] # Hits:1.0, Total execution time: 10.708 ms, Average time per hit: 10.708 ms 




for i in range(n): # Hits:4.0, Total execution time: 0.625 ms, Average time per hit: 0.15625 ms 


    a_ = copy.copy(a) # Hits:3.0, Total execution time: 2.21 ms, Average time per hit: 0.7366666666666666 ms 


    a_.pop(i) # Hits:3.0, Total execution time: 0.624 ms, Average time per hit: 0.208 ms 


    print((max(a_))) # Hits:3.0, Total execution time: 7.625 ms, Average time per hit: 2.5416666666666665 ms 
","n = int(eval(input())) # Hits:1.0, Total execution time: 34.875 ms, Average time per hit: 34.875 ms 


a = [int(eval(input())) for _ in range(n)] # Hits:1.0, Total execution time: 8.792 ms, Average time per hit: 8.792 ms 


a_ = sorted(a) # Hits:1.0, Total execution time: 0.458 ms, Average time per hit: 0.458 ms 


a_max = a_[-1] # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


a_sec = a_[-2] # Hits:1.0, Total execution time: 0.084 ms, Average time per hit: 0.084 ms 


for i in range(n): # Hits:4.0, Total execution time: 0.625 ms, Average time per hit: 0.15625 ms 


    if a[i] == a_max: # Hits:3.0, Total execution time: 0.375 ms, Average time per hit: 0.125 ms 


        print(a_sec) # Hits:1.0, Total execution time: 0.958 ms, Average time per hit: 0.958 ms 


    else:

        print(a_max) # Hits:2.0, Total execution time: 6.167 ms, Average time per hit: 3.0835 ms 
",p02971,True
"import copy





def main():

    n = int(eval(input()))

    a = []

    for _ in range(n):

        a.append(int(eval(input())))

    for i in range(len(a)):

        b = copy.deepcopy(a)

        b.pop(i)

        print((max(b)))





if __name__ == ""__main__"":

    main()
",,p02971,False
"n = int(input()) # Hits:1.0, Total execution time: 37.541 ms, Average time per hit: 37.541 ms 


nums = [input() for i in range(n)] # Hits:1.0, Total execution time: 4.333 ms, Average time per hit: 4.333 ms 


m = max(nums) # Hits:1.0, Total execution time: 0.5 ms, Average time per hit: 0.5 ms 


m2 = sorted(nums)[-2] # Hits:1.0, Total execution time: 0.542 ms, Average time per hit: 0.542 ms 




[print(m) if nums.count(m) >=2 or nums[i] != m else print(m2) for i in range(n)] # Hits:1.0, Total execution time: 11.583 ms, Average time per hit: 11.583 ms 

","n = int(input()) # Hits:1.0, Total execution time: 35.375 ms, Average time per hit: 35.375 ms 


nums = [int(input()) for i in range(n)] # Hits:1.0, Total execution time: 3.666 ms, Average time per hit: 3.666 ms 


m = max(nums) # Hits:1.0, Total execution time: 0.333 ms, Average time per hit: 0.333 ms 


m2 = sorted(nums)[-2] # Hits:1.0, Total execution time: 0.583 ms, Average time per hit: 0.583 ms 


[print(m) if nums[i] != m else print(m2) for i in range(n)] # Hits:1.0, Total execution time: 8.833 ms, Average time per hit: 8.833 ms 

",p02971,True
"import copy # Hits:1.0, Total execution time: 0.5 ms, Average time per hit: 0.5 ms 




n = int(eval(input())) # Hits:1.0, Total execution time: 39.917 ms, Average time per hit: 39.917 ms 


a_list = [] # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


out_list = [] # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 




for i in range(n): # Hits:4.0, Total execution time: 0.626 ms, Average time per hit: 0.1565 ms 


    a_list.append(int(eval(input()))) # Hits:3.0, Total execution time: 9.25 ms, Average time per hit: 3.0833333333333335 ms 




is_max = False # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


#print(a_list)    

for i in range(n): # Hits:4.0, Total execution time: 0.417 ms, Average time per hit: 0.10425 ms 


    if not is_max: # Hits:3.0, Total execution time: 0.208 ms, Average time per hit: 0.06933333333333333 ms 


        a_copy = copy.copy(a_list) # Hits:3.0, Total execution time: 1.791 ms, Average time per hit: 0.597 ms 


        a_copy.pop(i) # Hits:3.0, Total execution time: 0.583 ms, Average time per hit: 0.19433333333333333 ms 


        #print(a_copy)

        a_max = max(a_copy) # Hits:3.0, Total execution time: 0.583 ms, Average time per hit: 0.19433333333333333 ms 


        #print(a_max)

        out_list.append(a_max) # Hits:3.0, Total execution time: 0.417 ms, Average time per hit: 0.139 ms 


        if a_list[i] == a_max: # Hits:3.0, Total execution time: 0.417 ms, Average time per hit: 0.139 ms 


            is_max = True # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


            out_list += [a_max for i in range(n-i-1)] # Hits:1.0, Total execution time: 1.333 ms, Average time per hit: 1.333 ms 


#print(out_list)        

print((""\n"".join(map(str, out_list)))) # Hits:1.0, Total execution time: 6.209 ms, Average time per hit: 6.209 ms 
","

n = int(eval(input())) # Hits:1.0, Total execution time: 37.75 ms, Average time per hit: 37.75 ms 


a = [] # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 




for i in range(n): # Hits:4.0, Total execution time: 0.791 ms, Average time per hit: 0.19775 ms 


    a.append(int(eval(input()))) # Hits:3.0, Total execution time: 14.917 ms, Average time per hit: 4.972333333333333 ms 


    

a_copy = list(a) # Hits:1.0, Total execution time: 0.334 ms, Average time per hit: 0.334 ms 


a.sort(reverse=True) # Hits:1.0, Total execution time: 0.458 ms, Average time per hit: 0.458 ms 




max_1 = a[0] # Hits:1.0, Total execution time: 0.209 ms, Average time per hit: 0.209 ms 


max_count = a.count(max_1) # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 




for i in a: # Hits:2.0, Total execution time: 0.292 ms, Average time per hit: 0.146 ms 


    if i < max_1: # Hits:2.0, Total execution time: 0.374 ms, Average time per hit: 0.187 ms 


        max_2 = i # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


        break # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


        

for a in a_copy: # Hits:4.0, Total execution time: 0.417 ms, Average time per hit: 0.10425 ms 


    if a == max_1 and max_count == 1: # Hits:3.0, Total execution time: 0.417 ms, Average time per hit: 0.139 ms 


        print(max_2) # Hits:1.0, Total execution time: 0.792 ms, Average time per hit: 0.792 ms 


    else:

        print(max_1) # Hits:2.0, Total execution time: 7.083 ms, Average time per hit: 3.5415 ms 
",p02971,True
"import copy # Hits:1.0, Total execution time: 0.458 ms, Average time per hit: 0.458 ms 


n = int(eval(input())) # Hits:1.0, Total execution time: 196.333 ms, Average time per hit: 196.333 ms 


a = [0]*n # Hits:1.0, Total execution time: 0.292 ms, Average time per hit: 0.292 ms 


for i in range(n): # Hits:4.0, Total execution time: 0.833 ms, Average time per hit: 0.20825 ms 


    a[i] = int(eval(input())) # Hits:3.0, Total execution time: 11.626 ms, Average time per hit: 3.8753333333333333 ms 


b = copy.deepcopy(a) # Hits:1.0, Total execution time: 7.125 ms, Average time per hit: 7.125 ms 


amax = max(a) # Hits:1.0, Total execution time: 0.292 ms, Average time per hit: 0.292 ms 


b.remove(amax) # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


amax2 = max(b) # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


for i in range(n): # Hits:4.0, Total execution time: 0.624 ms, Average time per hit: 0.156 ms 


    if a[i] == amax: # Hits:3.0, Total execution time: 0.5 ms, Average time per hit: 0.16666666666666666 ms 


        print(amax2) # Hits:1.0, Total execution time: 1.166 ms, Average time per hit: 1.166 ms 


    else:

        print(amax) # Hits:2.0, Total execution time: 9.792 ms, Average time per hit: 4.896 ms 

","n = int(eval(input())) # Hits:1.0, Total execution time: 38.5 ms, Average time per hit: 38.5 ms 


a = [0]*n # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


for i in range(n): # Hits:4.0, Total execution time: 0.834 ms, Average time per hit: 0.2085 ms 


    a[i] = int(eval(input())) # Hits:3.0, Total execution time: 9.708 ms, Average time per hit: 3.236 ms 


amax = sorted(a)[-1] # Hits:1.0, Total execution time: 0.667 ms, Average time per hit: 0.667 ms 


amax2 = sorted(a)[-2] # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 


for i in range(n): # Hits:4.0, Total execution time: 0.542 ms, Average time per hit: 0.1355 ms 


    if a[i] == amax: # Hits:3.0, Total execution time: 0.5 ms, Average time per hit: 0.16666666666666666 ms 


        print(amax2) # Hits:1.0, Total execution time: 1.041 ms, Average time per hit: 1.041 ms 


    else:

        print(amax) # Hits:2.0, Total execution time: 6.417 ms, Average time per hit: 3.2085 ms 

",p02971,True
"import copy # Hits:1.0, Total execution time: 0.417 ms, Average time per hit: 0.417 ms 


N = int(eval(input())) # Hits:1.0, Total execution time: 37.375 ms, Average time per hit: 37.375 ms 


A_ = [int(eval(input())) for _ in range(N)] # Hits:1.0, Total execution time: 9.542 ms, Average time per hit: 9.542 ms 




for i in range(N): # Hits:4.0, Total execution time: 0.709 ms, Average time per hit: 0.17725 ms 


    A = copy.copy(A_) # Hits:3.0, Total execution time: 2.207 ms, Average time per hit: 0.7356666666666666 ms 


    A.pop(i) # Hits:3.0, Total execution time: 0.583 ms, Average time per hit: 0.19433333333333333 ms 


    print((max(A))) # Hits:3.0, Total execution time: 7.875 ms, Average time per hit: 2.625 ms 
","N = int(eval(input())) # Hits:1.0, Total execution time: 38.583 ms, Average time per hit: 38.583 ms 


A = [int(eval(input())) for i in range(N)] # Hits:1.0, Total execution time: 9.334 ms, Average time per hit: 9.334 ms 


A_ = sorted(A) # Hits:1.0, Total execution time: 0.541 ms, Average time per hit: 0.541 ms 


max1 = A_[-1] # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 


max2 = A_[-2] # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 




for i in range(N): # Hits:4.0, Total execution time: 0.542 ms, Average time per hit: 0.1355 ms 


    if A[i] == max1: # Hits:3.0, Total execution time: 0.5 ms, Average time per hit: 0.16666666666666666 ms 


        print(max2) # Hits:1.0, Total execution time: 0.958 ms, Average time per hit: 0.958 ms 


    else:

        print(max1) # Hits:2.0, Total execution time: 5.834 ms, Average time per hit: 2.917 ms 
",p02971,True
"n = int(eval(input())) # Hits:1.0, Total execution time: 38.541 ms, Average time per hit: 38.541 ms 


a = [int(eval(input())) for i in range(n)] # Hits:1.0, Total execution time: 9.292 ms, Average time per hit: 9.292 ms 




m = max(a) # Hits:1.0, Total execution time: 0.333 ms, Average time per hit: 0.333 ms 


count = a.count(m) # Hits:1.0, Total execution time: 0.292 ms, Average time per hit: 0.292 ms 




if count != 1: # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


    for i in range(n): # Hits:3.0, Total execution time: 0.668 ms, Average time per hit: 0.22266666666666665 ms 


        print(m) # Hits:2.0, Total execution time: 5.834 ms, Average time per hit: 2.917 ms 




else:

    switch = 0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


    for i in range(n-1): # Hits:3.0, Total execution time: 0.541 ms, Average time per hit: 0.18033333333333335 ms 


        if a[i] == m: # Hits:2.0, Total execution time: 0.333 ms, Average time per hit: 0.1665 ms 


            a.remove(m) # Hits:1.0, Total execution time: 0.291 ms, Average time per hit: 0.291 ms 


            m2max = max(a) # Hits:1.0, Total execution time: 0.292 ms, Average time per hit: 0.292 ms 


            print(m2max) # Hits:1.0, Total execution time: 1.042 ms, Average time per hit: 1.042 ms 


            a.append(m) # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 


            switch = 1 # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


        else:

            print(m) # Hits:1.0, Total execution time: 4.583 ms, Average time per hit: 4.583 ms 


    

    if switch == 1: # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


        print(m) # Hits:1.0, Total execution time: 1.084 ms, Average time per hit: 1.084 ms 


    else:

        a.remove(m)

        m2max = max(a)

        print(m2max)","n=int(eval(input())) # Hits:1.0, Total execution time: 40.917 ms, Average time per hit: 40.917 ms 


s=[int(eval(input())) for _ in range(n)] # Hits:1.0, Total execution time: 10.375 ms, Average time per hit: 10.375 ms 


lst=sorted(s,reverse=True) # Hits:1.0, Total execution time: 0.416 ms, Average time per hit: 0.416 ms 


max1=lst[0] # Hits:1.0, Total execution time: 0.084 ms, Average time per hit: 0.084 ms 


max2=lst[1] # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(n): # Hits:4.0, Total execution time: 0.666 ms, Average time per hit: 0.1665 ms 


    if s[i]==max1: # Hits:3.0, Total execution time: 0.417 ms, Average time per hit: 0.139 ms 


        print(max2) # Hits:1.0, Total execution time: 11.375 ms, Average time per hit: 11.375 ms 


    else:

        print(max1) # Hits:2.0, Total execution time: 5.791 ms, Average time per hit: 2.8955 ms 
",p02971,True
"N = int(eval(input())) # Hits:1.0, Total execution time: 31.458 ms, Average time per hit: 31.458 ms 


list_A = [] # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 




for _ in range(N): # Hits:4.0, Total execution time: 0.624 ms, Average time per hit: 0.156 ms 


    A = int(eval(input())) # Hits:3.0, Total execution time: 8.166 ms, Average time per hit: 2.722 ms 


    list_A.append(A) # Hits:3.0, Total execution time: 0.501 ms, Average time per hit: 0.167 ms 


    

A = max(list_A) # Hits:1.0, Total execution time: 0.292 ms, Average time per hit: 0.292 ms 


index_A = list_A.index(A) # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 




for i in range(N): # Hits:4.0, Total execution time: 0.5 ms, Average time per hit: 0.125 ms 


    if list_A[i] == A: # Hits:3.0, Total execution time: 0.501 ms, Average time per hit: 0.167 ms 


        list_A[i] = 0 # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 


        print((max(list_A))) # Hits:1.0, Total execution time: 1.292 ms, Average time per hit: 1.292 ms 


        list_A[i] = A # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


    else:

        print(A) # Hits:2.0, Total execution time: 5.834 ms, Average time per hit: 2.917 ms 
","N = int(eval(input())) # Hits:1.0, Total execution time: 37.417 ms, Average time per hit: 37.417 ms 


list_A = [] # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 




for _ in range(N): # Hits:4.0, Total execution time: 0.624 ms, Average time per hit: 0.156 ms 


    A = int(eval(input())) # Hits:3.0, Total execution time: 8.834 ms, Average time per hit: 2.9446666666666665 ms 


    list_A.append(A) # Hits:3.0, Total execution time: 0.5 ms, Average time per hit: 0.16666666666666666 ms 


    

A = max(list_A) # Hits:1.0, Total execution time: 0.333 ms, Average time per hit: 0.333 ms 


index_A = list_A.index(A) # Hits:1.0, Total execution time: 0.166 ms, Average time per hit: 0.166 ms 




list_B = sorted(list_A, reverse=True) # Hits:1.0, Total execution time: 0.459 ms, Average time per hit: 0.459 ms 


B = list_B[1] # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 




for i in range(N):     # Hits:4.0, Total execution time: 0.583 ms, Average time per hit: 0.14575 ms 


    if list_A[i] == A: # Hits:3.0, Total execution time: 0.458 ms, Average time per hit: 0.15266666666666664 ms 


        print(B) # Hits:1.0, Total execution time: 1.083 ms, Average time per hit: 1.083 ms 


    else:

        print(A) # Hits:2.0, Total execution time: 6.042 ms, Average time per hit: 3.021 ms 
",p02971,True
"#c

n = int(eval(input())) # Hits:1.0, Total execution time: 38.958 ms, Average time per hit: 38.958 ms 


a = [int(eval(input())) for _ in range(n)] # Hits:1.0, Total execution time: 9.542 ms, Average time per hit: 9.542 ms 


import copy # Hits:1.0, Total execution time: 0.5 ms, Average time per hit: 0.5 ms 


ans = [] # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


a_max = max(a) # Hits:1.0, Total execution time: 0.292 ms, Average time per hit: 0.292 ms 


for i in range(len(a)): # Hits:4.0, Total execution time: 0.875 ms, Average time per hit: 0.21875 ms 


    if a[i]==a_max: # Hits:3.0, Total execution time: 0.541 ms, Average time per hit: 0.18033333333333335 ms 


        tmp = copy.deepcopy(a) # Hits:1.0, Total execution time: 8.208 ms, Average time per hit: 8.208 ms 


        tmp.pop(i) # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


        print((max(tmp))) # Hits:1.0, Total execution time: 5.167 ms, Average time per hit: 5.167 ms 


    else:

        print(a_max) # Hits:2.0, Total execution time: 10.459 ms, Average time per hit: 5.2295 ms 
","#c

n = int(eval(input())) # Hits:1.0, Total execution time: 31.208 ms, Average time per hit: 31.208 ms 


a = [int(eval(input())) for _ in range(n)] # Hits:1.0, Total execution time: 8.5 ms, Average time per hit: 8.5 ms 


b = sorted(a, reverse=True) # Hits:1.0, Total execution time: 0.417 ms, Average time per hit: 0.417 ms 


a_max = b[0] # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(len(a)): # Hits:4.0, Total execution time: 0.667 ms, Average time per hit: 0.16675 ms 


    if a[i] == a_max: # Hits:3.0, Total execution time: 0.417 ms, Average time per hit: 0.139 ms 


        print((b[1])) # Hits:1.0, Total execution time: 0.916 ms, Average time per hit: 0.916 ms 


    else:

        print(a_max) # Hits:2.0, Total execution time: 6.0 ms, Average time per hit: 3.0 ms 
",p02971,True
"n = int(eval(input())) # Hits:1.0, Total execution time: 31.542 ms, Average time per hit: 31.542 ms 


a = [int(eval(input())) for _ in range(n)] # Hits:1.0, Total execution time: 9.791 ms, Average time per hit: 9.791 ms 


b = [] # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(n): # Hits:4.0, Total execution time: 0.624 ms, Average time per hit: 0.156 ms 


    b = sorted(a.copy(), reverse=True) # Hits:3.0, Total execution time: 1.208 ms, Average time per hit: 0.4026666666666667 ms 


    if a[i] == b[0]: # Hits:3.0, Total execution time: 0.542 ms, Average time per hit: 0.18066666666666667 ms 


        print((b[1])) # Hits:1.0, Total execution time: 0.958 ms, Average time per hit: 0.958 ms 


    else:

        print((b[0])) # Hits:2.0, Total execution time: 6.208 ms, Average time per hit: 3.104 ms 

","n = int(eval(input())) # Hits:1.0, Total execution time: 38.375 ms, Average time per hit: 38.375 ms 


a = [int(eval(input())) for _ in range(n)] # Hits:1.0, Total execution time: 9.583 ms, Average time per hit: 9.583 ms 


b = sorted(a.copy(), reverse=True) # Hits:1.0, Total execution time: 0.833 ms, Average time per hit: 0.833 ms 


for i in range(n): # Hits:4.0, Total execution time: 0.709 ms, Average time per hit: 0.17725 ms 


    if a[i] == b[0]: # Hits:3.0, Total execution time: 0.541 ms, Average time per hit: 0.18033333333333335 ms 


        print((b[1])) # Hits:1.0, Total execution time: 0.958 ms, Average time per hit: 0.958 ms 


    else:

        print((b[0])) # Hits:2.0, Total execution time: 5.958 ms, Average time per hit: 2.979 ms 

",p02971,True
"import copy # Hits:1.0, Total execution time: 0.542 ms, Average time per hit: 0.542 ms 




N = int(eval(input())) # Hits:1.0, Total execution time: 37.208 ms, Average time per hit: 37.208 ms 


A = [int(eval(input())) for _ in range(N)] # Hits:1.0, Total execution time: 9.25 ms, Average time per hit: 9.25 ms 




B = copy.copy(A) # B=AとするだけではAを変更した時にBも変更してしまう # Hits:1.0, Total execution time: 1.042 ms, Average time per hit: 1.042 ms 


for i in range(N): # Hits:4.0, Total execution time: 0.584 ms, Average time per hit: 0.146 ms 


    A[i] = 0 # Hits:3.0, Total execution time: 0.416 ms, Average time per hit: 0.13866666666666666 ms 


    print((max(A))) # Hits:3.0, Total execution time: 7.459 ms, Average time per hit: 2.4863333333333335 ms 


    A[i] = B[i] # Hits:3.0, Total execution time: 0.625 ms, Average time per hit: 0.20833333333333334 ms 
","#import copy



N = int(eval(input())) # Hits:1.0, Total execution time: 33.542 ms, Average time per hit: 33.542 ms 


A = [int(eval(input())) for _ in range(N)] # Hits:1.0, Total execution time: 9.083 ms, Average time per hit: 9.083 ms 




B = sorted(A, reverse=True) # Hits:1.0, Total execution time: 0.625 ms, Average time per hit: 0.625 ms 


m1 = B[0] # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 


m2 = B[1] # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 




for i in range(N): # Hits:4.0, Total execution time: 0.583 ms, Average time per hit: 0.14575 ms 


    if A[i] == m1: # Hits:3.0, Total execution time: 0.499 ms, Average time per hit: 0.16633333333333333 ms 


        print(m2) # Hits:1.0, Total execution time: 1.042 ms, Average time per hit: 1.042 ms 


    else:

        print(m1) # Hits:2.0, Total execution time: 6.124 ms, Average time per hit: 3.062 ms 




"""""" # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


# TLE

B = copy.copy(A) # B=AとするだけではAを変更した時にBも変更してしまう

for i in range(N):

    A[i] = 0

    print(max(A))

    A[i] = B[i]

""""""",p02971,True
"n = int(eval(input())) # Hits:1.0, Total execution time: 41.167 ms, Average time per hit: 41.167 ms 


l = [int(eval(input())) for i in range(n)] # Hits:1.0, Total execution time: 10.958 ms, Average time per hit: 10.958 ms 


for i in l: # Hits:4.0, Total execution time: 0.624 ms, Average time per hit: 0.156 ms 


  if i == max(l): # Hits:3.0, Total execution time: 0.875 ms, Average time per hit: 0.2916666666666667 ms 


    print((sorted(l)[-2])) # Hits:1.0, Total execution time: 1.708 ms, Average time per hit: 1.708 ms 


  else:

    print((max(l))) # Hits:2.0, Total execution time: 6.166 ms, Average time per hit: 3.083 ms 

","n = int(eval(input())) # Hits:1.0, Total execution time: 38.625 ms, Average time per hit: 38.625 ms 


l = [int(eval(input())) for i in range(n)] # Hits:1.0, Total execution time: 8.875 ms, Average time per hit: 8.875 ms 


a = max(l) # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


b = sorted(l)[-2] # Hits:1.0, Total execution time: 0.334 ms, Average time per hit: 0.334 ms 


for i in l: # Hits:4.0, Total execution time: 0.499 ms, Average time per hit: 0.12475 ms 


  print((b if i == a else a)) # Hits:3.0, Total execution time: 7.166 ms, Average time per hit: 2.3886666666666665 ms 

",p02971,True
"import copy # Hits:1.0, Total execution time: 0.709 ms, Average time per hit: 0.709 ms 


n = int(eval(input())) # Hits:1.0, Total execution time: 38.917 ms, Average time per hit: 38.917 ms 


a = [int(eval(input())) for _ in range(n)] # Hits:1.0, Total execution time: 11.458 ms, Average time per hit: 11.458 ms 


ex_a = [] # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(n): # Hits:4.0, Total execution time: 0.458 ms, Average time per hit: 0.1145 ms 


  ex_a = copy.deepcopy(a) # Hits:3.0, Total execution time: 15.5 ms, Average time per hit: 5.166666666666667 ms 


  ex_a[i] = -1 # Hits:3.0, Total execution time: 0.375 ms, Average time per hit: 0.125 ms 


  print((max(ex_a))) # Hits:3.0, Total execution time: 9.959 ms, Average time per hit: 3.3196666666666665 ms 
","#import copy

# 最大値が2つ以上あるものと1つしかないもので場合分けをする

n = int(eval(input())) # Hits:1.0, Total execution time: 36.209 ms, Average time per hit: 36.209 ms 


a = [int(eval(input())) for _ in range(n)] # Hits:1.0, Total execution time: 8.791 ms, Average time per hit: 8.791 ms 


b = sorted(a) # Hits:1.0, Total execution time: 0.333 ms, Average time per hit: 0.333 ms 


if b[-1] == b[-2]: # Hits:1.0, Total execution time: 0.209 ms, Average time per hit: 0.209 ms 


  for i in range(n): # Hits:3.0, Total execution time: 0.542 ms, Average time per hit: 0.18066666666666667 ms 


    print((b[-1])) # Hits:2.0, Total execution time: 6.708 ms, Average time per hit: 3.354 ms 


else:

  p = a.index(b[-1]) # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


  for i in range(n): # Hits:4.0, Total execution time: 0.541 ms, Average time per hit: 0.13525 ms 


    if i == p: # Hits:3.0, Total execution time: 0.334 ms, Average time per hit: 0.11133333333333333 ms 


      print((b[-2])) # Hits:1.0, Total execution time: 0.958 ms, Average time per hit: 0.958 ms 


    else:

      print((b[-1])) # Hits:2.0, Total execution time: 5.417 ms, Average time per hit: 2.7085 ms 


#deepcopy is so slow!!

# ex_a = []

# for i in range(n):

#   ex_a = copy.deepcopy(a)

#   ex_a[i] = -1

#   print(max(ex_a))",p02971,True
"from copy import copy # Hits:1.0, Total execution time: 1.0 ms, Average time per hit: 1.0 ms 


from collections import deque # Hits:1.0, Total execution time: 1.333 ms, Average time per hit: 1.333 ms 




N = int(eval(input())) # Hits:1.0, Total execution time: 37.5 ms, Average time per hit: 37.5 ms 




A = [None]*N # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 




for i in range(N): # Hits:4.0, Total execution time: 0.751 ms, Average time per hit: 0.18775 ms 


    A[i] = int(eval(input())) # Hits:3.0, Total execution time: 8.792 ms, Average time per hit: 2.9306666666666663 ms 




Asorted = deque(sorted(A)) # Hits:1.0, Total execution time: 0.541 ms, Average time per hit: 0.541 ms 


    

for i in range(N): # Hits:4.0, Total execution time: 0.541 ms, Average time per hit: 0.13525 ms 


    Ai = A[i] # Hits:3.0, Total execution time: 0.375 ms, Average time per hit: 0.125 ms 


    Asortedcopy = copy(Asorted) # Hits:3.0, Total execution time: 3.541 ms, Average time per hit: 1.1803333333333332 ms 


    Amax = Asortedcopy.pop() # Hits:3.0, Total execution time: 0.458 ms, Average time per hit: 0.15266666666666664 ms 


    if Amax == Ai: # Hits:3.0, Total execution time: 0.334 ms, Average time per hit: 0.11133333333333333 ms 


        Amax = Asortedcopy.pop() # Hits:1.0, Total execution time: 0.166 ms, Average time per hit: 0.166 ms 


    print(Amax) # Hits:3.0, Total execution time: 6.624 ms, Average time per hit: 2.208 ms 

","from copy import copy # Hits:1.0, Total execution time: 0.791 ms, Average time per hit: 0.791 ms 


from collections import deque # Hits:1.0, Total execution time: 1.125 ms, Average time per hit: 1.125 ms 




N = int(eval(input())) # Hits:1.0, Total execution time: 34.083 ms, Average time per hit: 34.083 ms 




A = [None]*N # Hits:1.0, Total execution time: 0.209 ms, Average time per hit: 0.209 ms 


Adict = {} # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(N): # Hits:4.0, Total execution time: 0.584 ms, Average time per hit: 0.146 ms 


    Ai = int(eval(input())) # Hits:3.0, Total execution time: 8.75 ms, Average time per hit: 2.9166666666666665 ms 


    A[i] = Ai # Hits:3.0, Total execution time: 0.458 ms, Average time per hit: 0.15266666666666664 ms 


    Adict[i] = Ai # Hits:3.0, Total execution time: 0.374 ms, Average time per hit: 0.12466666666666668 ms 




Asorted = deque(sorted(A)) # Hits:1.0, Total execution time: 0.625 ms, Average time per hit: 0.625 ms 


first = Asorted.pop() # Hits:1.0, Total execution time: 0.292 ms, Average time per hit: 0.292 ms 


second = Asorted.pop() # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 




for i in range(N): # Hits:4.0, Total execution time: 0.584 ms, Average time per hit: 0.146 ms 


    Ai = Adict[i] # Hits:3.0, Total execution time: 0.459 ms, Average time per hit: 0.153 ms 


    Amax = first # Hits:3.0, Total execution time: 0.292 ms, Average time per hit: 0.09733333333333333 ms 


    if Amax == Ai: # Hits:3.0, Total execution time: 0.375 ms, Average time per hit: 0.125 ms 


        Amax = second # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


    print(Amax) # Hits:3.0, Total execution time: 6.626 ms, Average time per hit: 2.2086666666666663 ms 

",p02971,True
